pump,capacity,vib1_x,vib1_y,vib1_z,vib2_x,vib2_y,vib2_z,amp1,amp2,mic1,mic2
1.0,0.5,0.18669922435439218,0.14582059921298213,0.3064063297132399,0.026730679151675915,0.11062052098748368,0.05879427366813815,0.8960003726058021,0.003944579298626514,0.5001923611730628,0.12243680793075695
0.0,0.0,0.2776494143955254,0.3326876446614937,0.24914452772633813,0.06319767768133315,0.17447750865038075,0.05398025946232331,0.08943245511108808,0.8278561314553355,0.8244304793932145,0.7480767515122548
1.0,0.0,0.10591594325972152,0.02461675777928045,0.04079506372358449,0.0031256443706697556,0.005412553490384511,0.0038541101600575445,0.8816240103592382,0.001964318120863423,0.3007642656199161,0.1712946750203348
0.0,0.0,0.28256083406096194,0.32660030854438526,0.2833158219672298,0.07411804705494213,0.18154500727931014,0.05324122136772724,0.10142835744353562,0.8357283072093946,0.7455768603055501,0.8031045265058867
1.0,1.0,0.3724474698400093,0.16361207540115064,0.1931160746036739,0.0036378736261822864,0.0066542734339465615,0.003573565846375179,0.9369438045194394,0.0026662238111518164,0.3580893733849497,0.207604654887668
0.0,0.5,0.06572422135298132,0.15265201696417327,0.05345192502804408,0.015008446548603949,0.024935272004420597,0.018855921391406585,0.09593240592014829,0.7977687970044208,0.7455768603055501,0.6328508843559377
0.0,0.5,0.047320114131193705,0.1499501299669645,0.0265813218188313,0.010431335532245317,0.011377184338404775,0.01999639563734175,0.10975752577792047,0.7733920531162498,0.7551278066880327,0.6168752960620627
0.0,1.0,0.0778374847249476,0.11012627902710068,0.0796092187861108,0.0890606880841526,0.09882553423048887,0.03219515656668667,0.09742548917587618,0.7852776018684808,0.7455768603055501,0.6223799641298426
0.0,0.0,0.04609300417858721,0.09440537026724288,0.08569664887909942,0.040542487071248995,0.04342409954702839,0.02088190135571695,0.09062642856093212,0.7370091366091589,0.8055684314298155,0.6328508843559377
1.0,1.0,0.12381771750648198,0.20600953259265278,0.06049576453164868,0.047071404693582924,0.06369196825115736,0.03226761193359068,0.8846757335738998,0.0026662238111518164,0.7455768603055501,0.5351463679910791
0.0,0.0,0.7593243247479918,0.608798462436368,0.5551715060559452,0.622504200238565,0.4039686089313528,0.8018243879289332,0.10394753730229911,0.7232332973262743,0.7750964903680067,0.856398785364958
0.0,0.0,0.6705537961592022,0.5690600311834008,0.5523331819735543,0.5808243007074139,0.41846151173114043,0.7401172057908082,0.08008038222979169,0.7053508042619135,0.9207188755772626,0.9925329426577263
1.0,0.5,0.12714029725248388,0.22025387665096915,0.313281743738517,0.02889310034389217,0.07825528944337817,0.055163506920105146,0.8797325726463006,0.0026662238111518164,0.7455768603055501,0.6225839139147085
1.0,0.0,0.12850906637899256,0.034684023070576664,0.056334916920267875,0.0015723146860379192,0.0018279259346224985,0.0016632714032462637,0.8823124185080473,0.0023168456279603605,0.2995391120552169,0.23136940060834776
0.0,0.5,0.02777425451594026,0.08734306644755893,0.09578802510073975,0.01078825818330613,0.011817319428731113,0.020722012385239283,0.10885411810358589,0.7576231992089164,0.7755726458676828,0.6328508843559377
0.0,1.0,0.05652216774208753,0.0789948433166052,0.04949114894180226,0.018002360259246855,0.02831800051850071,0.018883352264462694,0.11415793554467574,0.7981380966007173,0.7547485738706223,0.6328508843559377
1.0,0.5,0.155858632547761,0.16065868457513513,0.16079473782616047,0.02717012589249536,0.100541448170645,0.03638770824440893,0.857534716474631,0.0026662238111518164,0.760698677975046,0.6841694073283207
0.0,0.0,0.05760341824342115,0.09826430634706798,0.08300958855817814,0.07166204347750016,0.06904386431851806,0.022628335708279837,0.09825688131434204,0.7530337396562247,0.7455768603055501,0.6328508843559377
1.0,0.5,0.048868885778641805,0.010298104406180009,0.011303162770332553,0.010215777875926355,0.04773946999713215,0.021283426526777116,0.8572771621784189,0.0026662238111518164,0.7315818040249527,0.3017608903438229
0.0,0.5,0.03679088582636918,0.15258881453586234,0.041877103952444816,0.010390070938359378,0.009902133807794977,0.01503533250514874,0.0893352677618521,0.7698812188556995,0.7530380138060222,0.621999590291384
1.0,0.0,0.0022974332453285368,0.05188764294393479,0.005373221282753138,0.007034471757761007,0.01790099951055013,0.015077903034754966,0.8410255695750425,0.0015712928853339652,0.7155810747434175,0.23264733555708927
0.0,0.5,0.03923240804785584,0.15262336870144824,0.06239472134609711,0.0072922892129843875,0.01136204501157606,0.015305834018884676,0.10115011157003281,0.7456104146412238,0.7455768603055501,0.6328508843559377
1.0,0.0,0.019199292562314008,0.07189998444787796,0.012845451558259363,0.007034471757761007,0.022063814850605323,0.01503533250514874,0.8391888361722524,0.0037603306988402627,0.7303006663260803,0.3884098413790924
0.0,0.0,0.03565441081064914,0.09740649302501808,0.11256725208831223,0.0169840271932339,0.01492505985451481,0.020766215834535515,0.10295027979059354,0.7379214776656796,0.7755726458676828,0.6514302142860644
1.0,0.5,0.07295202635326074,0.015887273188159218,0.0265813218188313,0.0240516021718562,0.06793624510017982,0.030355070220078828,0.8653799396109606,0.0017064045076445192,0.7243384262267769,0.20929896714931884
1.0,0.5,0.12861714955978204,0.19102474877800044,0.26307081839749447,0.0376932018121264,0.12110862912566542,0.034534190235512574,0.884356684376235,0.002435814426551995,0.7755726458676828,0.5888399443972969
1.0,0.5,0.26449022099465147,0.1520562072410872,0.3312018341985532,0.06486394183314852,0.09552760975795327,0.11180533187267894,0.893393773846709,0.0026662238111518164,0.5157834485097008,0.0
0.0,0.0,0.7016513465709666,0.5643102641676704,0.48406057421594473,0.5597204572010164,0.3707598363507622,0.48922228962770453,0.10872987499025519,0.7315018723774399,0.7455768603055501,0.8291721591236727
0.0,1.0,0.06521498890820805,0.08217838966216573,0.045800976220945144,0.01621172260883645,0.01365398248833008,0.01698426666500827,0.09428233606901376,0.7754918504303713,0.746537675410067,0.6328508843559377
0.0,0.0,0.06802473475570474,0.12190332882632746,0.13443700790886923,0.06711819954671497,0.06996303559224207,0.022701147727156368,0.10111590755291389,0.7309627270360805,0.7916308458745238,0.6328508843559377
0.0,1.0,0.05827134010271427,0.07692142176498448,0.04328555080319857,0.028982662787181507,0.01610413712841742,0.01889074166542762,0.1080129624975747,0.7801673618710679,0.8055684314298155,0.6743868573790732
0.0,0.5,0.2764959873566434,0.4953792804679229,0.23182047480645,0.12203896756456936,0.09109230401880569,0.060281356513570736,0.05706203612632432,0.9407602324874789,0.7455768603055501,0.6692819735232045
0.0,0.5,0.028368662549243973,0.09531404829045292,0.07417928521434242,0.01065700546202307,0.01166758212838627,0.018836086995233037,0.0974177481408938,0.7566168585414869,0.7815151694371787,0.6328508843559377
1.0,0.5,0.09392885522614904,0.0166145333329831,0.04085546212194799,0.06557763729009447,0.06542555625640276,0.02617787387114935,0.8764452748926703,0.001333111905575909,0.3904942203715436,0.5749405741314342
0.0,0.0,0.5925842058324112,0.638261263658884,0.5938658042554449,0.5074076197464035,0.4057439639198903,0.5655218805359528,0.09450912946482498,0.7283933511777352,0.7755726458676828,0.7480767515122548
0.0,0.5,0.040634063473559176,0.15918006908757723,0.024957746500430283,0.008315874507165588,0.011040241485683833,0.015318257236736674,0.10027110857947277,0.7754373403913473,0.7526262676567681,0.6230783705797207
0.0,1.0,0.46105502752878535,0.6042204002581153,0.37353294225058475,0.16718366426392156,0.15518921720895298,0.18158324441239043,0.0667342013022772,0.9732343615840038,0.9810611421284698,0.7569064814821052
1.0,0.0,0.0031419988759930767,0.044577678520108216,0.007224842036470114,0.012245353946001222,0.022063814850605323,0.020634397303693514,0.8717224106698759,0.0026662238111518164,0.7453756467762522,0.272215234637573
0.0,0.5,0.02629260770865953,0.08931911072483195,0.08946804068521672,0.019762714982564003,0.019976009141540824,0.018850049337317862,0.09823020014859399,0.7614229478965311,0.8009192037509534,0.6151624514480685
1.0,1.0,0.14912505466353415,0.22628954411451083,0.05168851186606993,0.04887213204053621,0.06369196825115736,0.034192663401292775,0.9084564650220038,0.001333111905575909,0.7689089054298783,0.5270702330524393
0.0,0.0,0.06538788261268173,0.11740085724278446,0.10948733924917575,0.07214785519240721,0.07367050366587374,0.022646258281774717,0.10115011157003281,0.7596678791928831,0.7455768603055501,0.6328508843559377
0.0,1.0,0.09986727261539417,0.11506494348761315,0.07841371313590306,0.06868063664997628,0.07608199345266034,0.024541639820303912,0.08178953301484168,0.7727122596151844,0.7455768603055501,0.5752379507777792
1.0,0.5,0.4151181437814013,0.17208034148225593,0.18265444377241127,0.004732837660689153,0.005137667391063902,0.0033212782260367,0.9508511935465471,0.0023211589265326737,0.40740901002668206,0.22956034930882963
1.0,1.0,0.1424740960373448,0.22187741640072453,0.060180271405248675,0.04348204376164884,0.059567096764785984,0.0361878689041832,0.8949110475876886,0.003999336049672425,0.7698984669954889,0.5752379507777792
1.0,0.5,0.10489753703326678,0.17941815534234087,0.2343555066285342,0.034296927950605835,0.11145384689140575,0.043613688868535005,0.8661606214945228,0.0026662238111518164,0.7455768603055501,0.5877355407567513
1.0,0.0,0.003610359479448183,0.05503827583473751,0.002397778930539801,0.007034471757761007,0.022063814850605323,0.01883097332803821,0.8709134804843973,0.003524480331973459,0.6910744672462776,0.27571663014093106
0.0,0.0,0.618171117941859,0.6149490210754717,0.5011016323917783,0.574017953026603,0.3578239761413667,0.5913116694946555,0.09955863746825316,0.7150496011989396,0.7455768603055501,0.7678488759978799
1.0,0.0,0.007966067127322882,0.058181877986438035,0.0053713784967850675,0.0071718322630816705,0.022063814850605323,0.015251510020658193,0.8764069682266379,0.003999336049672425,0.7155810747434175,0.49020900917985477
0.0,0.5,0.35280214407701904,0.3359191425340773,0.1423953706581013,0.04790127586171879,0.07070591246887772,0.045311159509078824,0.08518666479699583,0.7282992024076015,0.7104267294340874,0.7283743455898111
0.0,0.0,0.4387848258654953,0.3902517171068617,0.3760894146643816,0.2194725940391034,0.31564612068561193,0.10262830716848087,0.09967050090324528,0.7377449740254758,0.798455792962633,0.7581719939301093
1.0,0.5,0.09127438713179596,0.17330628545190854,0.2395469197977376,0.027273070620610393,0.08653928135490893,0.04768718201817758,0.8623815578060791,0.0026662238111518164,0.7455768603055501,0.579492086336415
1.0,1.0,0.3736004574808315,0.16155786013104592,0.145008484691227,0.0015723146860379192,0.005412553490384511,0.0019482147429722568,0.9283973641626442,0.0016824920864355582,0.3713505740729923,0.28948651130567127
1.0,0.0,0.1278380832265144,0.034599180359470016,0.06411542287815211,0.0015723146860379192,0.003657166070047846,0.00035141299002188625,0.8797435884279995,0.001333111905575909,0.31922508005702666,0.3386196714280243
0.0,0.5,0.3272048354874017,0.5366356402965935,0.3084068439725175,0.20496654941508047,0.23894489700337618,0.19528206309805513,0.05643421826381137,0.9653171230967476,0.8197377251298814,0.7480767515122548
1.0,0.0,0.17388877337193137,0.06302361748553542,0.09639767609459166,0.0018540030421680398,0.003331145820356915,0.0038691126574666584,0.8556883889705692,0.0003532653125493685,0.32142856056581204,0.11879503505796007
1.0,0.0,0.5407463959326547,0.33183902789065267,0.3302191380829358,0.006761601872151288,0.014050123281016569,0.0022358605762469452,0.9947034583347758,0.0026662238111518164,0.3761054820036729,0.2871732828869882
0.0,0.5,0.2727704275980918,0.5008540718985511,0.23972817545168532,0.14641494302935218,0.09397711048885343,0.22375621920354039,0.07774021554847149,0.9617226128415622,0.7593445527309965,0.6754115840608681
0.0,0.5,0.0285961626201527,0.08784429089321635,0.10203487525809624,0.010675909805576395,0.013738184170494924,0.018855921391406585,0.08398546239607946,0.7605072361078802,0.7714787796599789,0.5894297014963876
1.0,0.0,0.003610359479448183,0.048381605063808036,0.005416101391354414,0.0052137527338533135,0.022063814850605323,0.016945626948277656,0.8327932966821395,0.0037724715272802007,0.7455768603055501,0.22956034930882963
1.0,0.0,0.5647298200636787,0.33194908694523406,0.33031529453652,0.005472385507055588,0.01552392829727664,0.005483860289504108,0.9923027471956802,0.001690036946253944,0.3856274335599572,0.238899527981268
0.0,0.0,0.06483369008422234,0.1264872655366893,0.10201401910200333,0.06923909377943391,0.07211564301514212,0.02272150210547734,0.08883240335474735,0.7450306320676031,0.7588454321579365,0.6328508843559377
0.0,0.5,0.047902395238146336,0.09989981209081591,0.12732937463747962,0.013196095367258215,0.016387060791596603,0.018926941936154337,0.07059981016033257,0.7453444544205257,0.7790406947033532,0.6328508843559377
0.0,1.0,0.060791584512534094,0.08227502039463327,0.04770259752440775,0.04321726697210039,0.04673183952185431,0.024546308197864034,0.10115011157003281,0.7979893282527535,0.7455768603055501,0.6328508843559377
1.0,0.5,0.5510608342730693,0.3037729392736125,0.352050681218669,0.0052137527338533135,0.011982508267055186,0.005184907041361653,0.9805140654954323,0.001969017968230986,0.3829485282488325,0.3264416477167651
0.0,1.0,0.05457167883389648,0.07523006931661452,0.04229484590429461,0.018147976450837627,0.028091759205977104,0.016978710000532096,0.1001200926433517,0.7783379459502996,0.8005676411458515,0.5752379507777792
1.0,1.0,0.13382492803324625,0.20894006767301473,0.06475044993226275,0.05613710464186111,0.06164301576278772,0.039898947296047024,0.8971547721313773,0.002889519499318134,0.7746033080606143,0.5269537713878578
1.0,1.0,0.16402936531005985,0.2356558119113005,0.0601091433063177,0.04708276124642263,0.061610560581129736,0.039866527115964376,0.9036167948578405,0.0015513055491785744,0.7713665690256852,0.5752379507777792
0.0,0.5,0.041488418939008995,0.09823044582366292,0.08282768021727846,0.03625757287293889,0.03666358607022521,0.01697308494751487,0.08226877580811995,0.7491524841086876,0.7611150113797862,0.6328508843559377
1.0,0.5,0.13640883685097305,0.19177286329652185,0.24723788296360552,0.03276361525092285,0.11293515184392322,0.036600417429327445,0.8714952147800965,0.002897490528350921,0.7620818709350519,0.6904638179340963
1.0,0.5,0.17118997001333236,0.15343127751339117,0.2117944510679198,0.03979969980159523,0.09273466767240757,0.05326550312039385,0.8805030048814847,0.0015639144978649546,0.7514996835429626,0.6337151071660769
0.0,0.5,0.02431498010395923,0.08579391495206143,0.09951279936605542,0.011901360402801084,0.015031331326627248,0.015299074059938772,0.0987596570532211,0.7356657167357096,0.7607484583808488,0.6904638179340963
1.0,0.5,0.5401491391736045,0.29972707534013454,0.35450374587789957,0.003676845570673319,0.015495144094326285,0.0022588207872177996,0.9866204120731255,0.0026662238111518164,0.35563164799782454,0.24514586635526614
1.0,0.5,0.12707029239958767,0.16610073068183268,0.18191979449431459,0.037904775735221066,0.09510038043588492,0.05869276845363751,0.8807638418945909,0.0026662238111518164,0.7455768603055501,0.6328508843559377
0.0,1.0,0.2553428084879452,0.35994207350884433,0.3073997423628292,0.17485334465123356,0.29022581617043713,0.08922103609249096,0.07998724173822597,0.849735287689327,0.8023745551726238,0.7480767515122548
0.0,0.0,0.0231139973121188,0.07349165930513185,0.08990498786329823,0.010675909805576395,0.007494174920979826,0.01694569228034762,0.0899474222328602,0.7576499483189587,0.7455768603055501,0.5752379507777792
1.0,0.5,0.1054648339762221,0.16623359319748118,0.19670140871034394,0.0325681106297894,0.11364575233181978,0.03795886582269585,0.8601142993205173,0.0015603596473163948,0.7755726458676828,0.6328508843559377
0.0,1.0,0.33730302119698485,0.4756083754469155,0.5787137602334603,0.12172465319803413,0.16712360874233706,0.06466450418979675,0.09291432283254131,0.7272844565512518,0.7533390677076475,0.8056896850904134
0.0,1.0,0.06678074823677586,0.08326257904578829,0.06088279795203291,0.019809371089623537,0.028342180231403433,0.02266084242470079,0.09351803887802812,0.7698001797830789,0.7458217809939485,0.6819363547963921
0.0,0.0,0.29934363835858635,0.3146644200167116,0.24135083287028078,0.0775674178170693,0.19847226267215434,0.05696358100342497,0.08642110483099863,0.8509393482319991,0.9647665615333376,0.7480767515122548
1.0,1.0,0.5241914048058133,0.30115311918856114,0.3521268445999354,0.004978312825793273,0.011656776500467314,0.0,0.9816009526354761,0.0026662238111518164,0.36531469312030174,0.22956034930882963
1.0,0.0,0.5662692702608703,0.3259464231529915,0.3380544525475979,0.0052137527338533135,0.013409820047626753,0.006490047331088419,0.9737286567984242,0.0007123608197185582,0.36423521378822743,0.22956034930882963
1.0,0.5,0.1539861752137796,0.15938002092920833,0.3352620930503505,0.026742121642453556,0.10335398858267092,0.062014865049813656,0.8748114532448211,0.003999336049672425,0.6555895036191521,0.06795736864148916
1.0,0.5,0.12359464293320606,0.20756244632296475,0.2939307377667356,0.021764037498969685,0.08696198923509568,0.04927331286636863,0.857271291146353,0.0026662238111518164,0.7523346303321037,0.6187723061795336
0.0,0.0,0.022379835620164365,0.07414294317953146,0.06676072923745263,0.008855190781668701,0.01571089490405221,0.018756160466761956,0.09940755278935046,0.7494076875520587,0.747530921657976,0.6717652511243783
0.0,0.5,0.037452952418949706,0.1514059450690191,0.037100946398176265,0.005485652904510918,0.011656776500467314,0.01503533250514874,0.09398819566885605,0.7413761967608133,0.7455768603055501,0.6328508843559377
1.0,1.0,0.1457560349135742,0.22616600096759001,0.0572239528613393,0.0434513799401358,0.06784611452826689,0.03987181232760016,0.9131348566501295,0.003781543604431754,0.7486937841746295,0.5752379507777792
1.0,0.5,0.04068945385496191,0.005990204477798425,0.013040555246276994,0.005509064620079822,0.04254029721755967,0.017255467537539843,0.8564388210413683,0.002291828496240945,0.6991832456548028,0.4326349666363787
1.0,1.0,0.15389040208020816,0.23137060677406127,0.05224197266672692,0.045211046249590034,0.06370869444319369,0.04182550789635919,0.9160084643285984,0.0026662238111518164,0.7455768603055501,0.5752379507777792
1.0,0.0,0.003610359479448183,0.04708487740080207,0.005084839251461082,0.00527859327216413,0.022063814850605323,0.01697964222422034,0.8557040981905953,0.0028902576377152645,0.7308448699649248,0.22956034930882963
1.0,0.5,0.13616345649974437,0.17442504314871102,0.2010455415123328,0.048952713969312014,0.1072346639095347,0.04362411468251727,0.8905393473968776,0.003999336049672425,0.7607277573893589,0.627210897334288
0.0,0.0,0.02431498010395923,0.07554203524628678,0.06309775950916643,0.01066164265130505,0.011673086410969646,0.0207362777000228,0.08485958265659471,0.7532082359728397,0.7455768603055501,0.6764258804971672
1.0,0.0,0.03351703371485304,0.07587441697424274,0.0031784422356900682,0.009321626586795237,0.05643277697119681,0.015524715938237274,0.8596636027145428,0.0026662238111518164,0.6555895036191521,0.5028269399022265
0.0,0.0,0.3369378648454946,0.40111163333753475,0.4009460151089178,0.25184946435378525,0.31909632989333975,0.13634739004746585,0.08039054667199005,0.7600695936191606,0.7691885087453327,0.906925150089037
0.0,0.5,0.041113481264633114,0.17129035521145228,0.030332102260050925,0.005936045808102086,0.009850605646952712,0.013377647566971962,0.0897434833212826,0.7438764619562601,0.7455768603055501,0.6328508843559377
1.0,0.5,0.12627614344034915,0.16186995154372574,0.18433512422804646,0.04695115239249849,0.06988317135552077,0.07783174371253637,0.8928244341734315,0.001562673945917411,0.7455768603055501,0.6900611035283846
1.0,1.0,0.12062979762235444,0.21114023997967854,0.06258796612578474,0.041595575114421704,0.061610560581129736,0.03430907617156871,0.9291949747034034,0.0015507039181079305,0.7494784754247243,0.5752379507777792
0.0,0.0,0.03051617961796528,0.07380375522863883,0.0698072983450668,0.01070534518796401,0.011656776500467314,0.016976510487510282,0.10481123456307359,0.7569573890522536,0.7455768603055501,0.5752379507777792
1.0,0.5,0.15377297053315542,0.16800705828139217,0.3304416707452973,0.036772400112426634,0.09090459955301108,0.07927712425718714,0.8714665340960461,0.001442953025251297,0.535606361370621,0.15541767801130435
1.0,0.0,0.07278622306114564,0.09945246619391457,0.02306104923500571,0.0208539325235354,0.0857343079699864,0.02312742515640448,0.8788677695233857,0.001418749610375628,0.7146109006538475,0.7149704707501532
1.0,0.0,0.13043394804244657,0.036321654849138005,0.048307789879069196,0.00339303370994562,0.0018195245407031935,0.0038350377803373498,0.8619171783977302,0.003646401351208915,0.3479175943300792,0.17751443539581446
1.0,1.0,0.11894597594595886,0.21346971432416903,0.06921226146618228,0.04521804928117168,0.06159583587070891,0.03226852505433449,0.9019779450242056,0.0026662238111518164,0.7717685692442524,0.5752379507777792
1.0,0.0,0.03656768771552353,0.06858386940554134,0.018317204924626407,0.015409526551935893,0.07479232786713766,0.022166921660250916,0.8557420830607074,0.0025800803633546964,0.6855852891812848,0.6032361000429467
1.0,0.0,0.0038970105810190864,0.05093752395242766,0.004750023205587289,0.005250004524122637,0.022022372566909698,0.016983662247846476,0.8830533082837293,0.0037724851780128483,0.7155810747434175,0.22956034930882963
1.0,1.0,0.13245750677754026,0.21191663020761645,0.057810340093050805,0.04706247279226736,0.06369196825115736,0.041779454708953695,0.9095231915978387,0.0017786818075727776,0.7691814051433958,0.5752379507777792
1.0,0.0,0.5401270413620632,0.3314846173336602,0.3226224195272337,0.0052137527338533135,0.01135997380280361,0.005211457841767811,0.997731762178867,0.0026662238111518164,0.3660171035309365,0.2763741947821967
1.0,0.5,0.09537927325414185,0.029035571769010837,0.03417766149902815,0.06444250127518793,0.06262413181017937,0.028075176783829425,0.8683732374388132,0.0022910044581115367,0.7067729304964923,0.2871732828869882
1.0,0.5,0.30657046840128577,0.16608122668573008,0.12526055584225623,0.0036619912345167704,0.0063349532355454485,0.0032913761960889493,0.9325233368045116,0.0036492417024339557,0.4321113769194316,0.24741170640769417
0.0,0.0,0.05851017917413366,0.10727037250505703,0.09899437245786258,0.045018379401127226,0.0467854559590119,0.020736932548957893,0.09970338087461242,0.7564632814732388,0.7574087468136641,0.6000771967219598
0.0,0.5,0.06662183015122376,0.15773190106763277,0.04912623513327383,0.007034471757761007,0.013738184170494924,0.018855921391406585,0.08426632049528673,0.7778415054277806,0.7889557179326747,0.7480767515122548
